Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
FIS,2025,ranknet,all,Financials,24130676925.588223,0.0235892265668527,0.9327929983326656,1.0572296192478392,2025,2025-12-31,-0.17413012411501966,-0.2050488190650154,-0.030918694949995745
FISV,2025,ranknet,all,Financials,29840584761.597137,0.1110444147303966,1.0601458545063478,1.047640791476408,2025,2025-12-31,-0.6219715014978537,-0.11281578469196846,0.5091557168058853
FIX,2025,ranknet,all,Industrials,48505927399.82446,0.3360931368584856,1.0784092652142272,1.3542159992947462,2025,2025-12-31,1.3518946164867802,0.22687640263010864,-1.1250182138566716
FOX,2025,ranknet,all,Communication Services,26410690422.058105,0.1665837272432896,1.0270419556326755,1.064571568868156,2025,2025-12-31,-0.3394169560982391,-0.053800238962421344,0.2856167171358177
FOXA,2025,ranknet,all,Communication Services,29070660633.08716,0.1665837272432896,1.0270419556326755,1.064571568868156,2025,2025-12-31,-0.24345638460485963,-0.053800238962421344,0.1896561456424383
FSLR,2025,ranknet,all,Information Technology,21168166086.9631,0.1492274438988824,1.0584885666177422,1.2821873764819984,2025,2025-12-31,-0.6459906746708931,0.01317373196271271,0.6591644066336058
FTNT,2025,ranknet,all,Information Technology,60466556105.98703,0.3801865187924112,1.2286617382391227,1.1939084938566449,2025,2025-12-31,1.1458794108925754,0.22107076967288566,-0.9248086412196898
FTV,2025,ranknet,all,Industrials,17018455647.395325,0.0627143830149809,0.6676090742511468,0.7276472537128534,2025,2025-12-31,-0.8058757370310015,-0.3094540763718423,0.49642166065915916
GD,2025,ranknet,all,Industrials,92803173414.04562,0.1509597400040432,1.008539450982639,1.039039039039039,2025,2025-12-31,-0.2148410053992238,-0.08022557523129344,0.13461543016793037
GDDY,2025,ranknet,all,Information Technology,11024384608.21132,1.5766914294040433,1.0059796044377876,1.0124967456391565,2025,2025-12-31,1.6168737022805049,1.3222918947841575,-0.2945818074963473
GE,2025,ranknet,all,Industrials,297621827154.6295,0.2781904093562666,0.797730677202456,0.7707137560761267,2025,2025-12-31,0.8354743871078976,-0.0703537231419555,-0.9058281102498531
GEHC,2025,ranknet,all,Health Care,32440268554.14379,0.1155880244682025,1.00152262034021,0.9948241591718656,2025,2025-12-31,-0.3657053429119189,-0.13242089588917919,0.23328444702273973
GEN,2025,ranknet,all,Information Technology,18234753149.20114,0.1564662455896242,0.9491340115817096,1.0331930808789154,2025,2025-12-31,0.11792895458239538,-0.0812548763948006,-0.199183830977196
GILD,2025,ranknet,all,Health Care,173016772925.73633,0.1892989813406535,1.027987370804173,0.9858043234964952,2025,2025-12-31,0.3946251945233624,-0.06086982514117216,-0.4554950196645346
GIS,2025,ranknet,all,Consumer Staples,26757949074.9144,0.1770952613799042,1.0222161605461892,1.0147293588442998,2025,2025-12-31,0.0,-0.06249184766380207,-0.06249184766380207
GL,2025,ranknet,all,Financials,10943929238.111116,0.1907280564668752,0.9609428377719124,0.0,2025,2025-12-31,0.013408009598536386,-0.43531292137884003,-0.4487209309773764
GLW,2025,ranknet,all,Information Technology,116655205428.02994,0.0993134081883106,1.0194498665071363,1.0144763787868087,2025,2025-12-31,0.6101515210646724,-0.1398570565151381,-0.7500085775798105
GNRC,2025,ranknet,all,Industrials,11461149395.348648,0.0441268826765312,1.441594883779278,1.1965438082156408,2025,2025-12-31,-0.2634673321291876,-0.0955633878088201,0.1679039443203675
GOOG,2025,ranknet,all,Communication Services,3467563502929.6875,0.2275666794856629,1.1743011731632849,1.2504635755648357,2025,2025-12-31,0.7957389150991686,0.08721088865751284,-0.7085280264416558
GOOGL,2025,ranknet,all,Communication Services,3476025250488.2812,0.2275666794856629,1.1743011731632849,1.2504635755648357,2025,2025-12-31,0.7981761999234592,0.08721088865751284,-0.7109653112659464
GPC,2025,ranknet,all,Consumer Discretionary,14553537921.0,0.006539339636485,5.0,1.1164744724119973,2025,2025-12-31,-1.0017855798543902,0.09374393183524293,1.095529511689633
GPN,2025,ranknet,all,Financials,18837360161.29106,0.0532243737446098,1.0923660420844674,0.9859059764387806,2025,2025-12-31,-0.9069289106573795,-0.19101764385333644,0.715911266804043
GRMN,2025,ranknet,all,Consumer Discretionary,44657476310.971214,0.1308927824036866,1.2135860956018611,1.2109133171225903,2025,2025-12-31,-0.11214626746587775,-0.02063034320169939,0.09151592426417836
GWW,2025,ranknet,all,Industrials,51674971085.203125,0.2321301378704972,1.0967920928036283,1.121212121212121,2025,2025-12-31,0.5332478784834607,0.03749567244126187,-0.49575220604219883
HAL,2025,ranknet,all,Energy,32656011377.347088,0.1080491174325375,1.0107874250139566,0.9916795069337442,2025,2025-12-31,0.06645857008371236,-0.14040607088301754,-0.2068646409667299
HAS,2025,ranknet,all,Consumer Discretionary,13168186734.13057,-0.1186030048097416,4.676477060104845,1.0471655264427853,2025,2025-12-31,0.20915780993595812,-0.07967675064657376,-0.2888345605825319
HCA,2025,ranknet,all,Health Care,105826967744.18944,-1.2045817125586704,1.0051604351893983,1.4891304347826086,2025,2025-12-31,-5.558263990033752,-1.254213871943861,4.304050118089891
HD,2025,ranknet,all,Consumer Discretionary,315875090917.2517,0.3744532318388846,1.0688339175919284,1.1094568713186137,2025,2025-12-31,0.7542850995481096,0.17207601641580283,-0.5822090831323068
HIG,2025,ranknet,all,Financials,37304982061.98517,0.164815207463428,1.0807939524827312,1.101489298747411,2025,2025-12-31,-0.10121721383996357,-0.03778060690805142,0.06343660693191215
HII,2025,ranknet,all,Industrials,14908296931.68164,0.1004517139344359,1.0128760630897973,0.9662376987130962,2025,2025-12-31,-0.5107504983045771,-0.15735874414965306,0.353391754154924
HLT,2025,ranknet,all,Consumer Discretionary,69722991210.3331,-0.2901776489501781,0.9982322872560402,0.9550425273390036,2025,2025-12-31,-5.9738050120634245,-0.5496851612800071,5.424119850783417
HOLX,2025,ranknet,all,Unknown,16604209957.54306,0.0887142901221837,0.9914171656722542,0.9429923584577978,2025,2025-12-31,0.11196257486307026,-0.17928550475005353,-0.2912480796131238
HON,2025,ranknet,all,Industrials,143681777921.0587,0.1994500222725588,1.0387420344696912,1.117360086873369,2025,2025-12-31,0.38457853304956435,-0.0005227742135080274,-0.3851013072630724
HOOD,2025,ranknet,all,Financials,61573396300.90195,0.1706758894432411,0.9451058613719164,0.9375431331953072,2025,2025-12-31,1.1463911905537247,-0.10346511680903372,-1.2498563073627584
HPE,2025,ranknet,all,Information Technology,28719154450.820805,0.0015682177682648,0.3037752712916368,1.1123180305879568,2025,2025-12-31,-1.6076430818436818,-0.2515093856098368,1.356133696233845
HPQ,2025,ranknet,all,Information Technology,17845619617.376625,0.2554022443502841,0.9842239586004298,1.0266922192410886,2025,2025-12-31,-0.7830773487326592,0.016860760000226252,0.7999381087328855
HRL,2025,ranknet,all,Consumer Staples,13539536375.793455,0.0539828093408029,1.0380672852332395,1.0219193585452109,2025,2025-12-31,-0.3006872192116095,-0.18062880129527237,0.12005841791633715
HSIC,2025,ranknet,all,Health Care,8453693367.650803,0.0681714412396328,1.158709009640592,1.0297161936560937,2025,2025-12-31,-0.5829166515286432,-0.15493295999442458,0.42798369153421867
HST,2025,ranknet,all,Real Estate,13178289683.009716,0.1147827257094312,1.0034341313165125,0.9725490196078432,2025,2025-12-31,-0.03129576398634937,-0.14146453802222536,-0.110168774035876
HSY,2025,ranknet,all,Consumer Staples,42168335962.0365,0.128111174483795,1.056715519436499,1.032788296113539,2025,2025-12-31,1.0860054546301074,-0.10174253637002666,-1.187747991000134
HUBB,2025,ranknet,all,Industrials,26088524046.32373,0.1940143025461477,1.021636981530324,1.0291799530714156,2025,2025-12-31,0.32435259823075424,-0.040330623394869425,-0.36468322162562367
HUM,2025,ranknet,all,Health Care,20910134644.524063,0.0401745838019211,1.3882592408204508,1.149382532361256,2025,2025-12-31,-1.299651799366372,-0.1210767994895964,1.1785749998767756
HWM,2025,ranknet,all,Industrials,92400649610.83832,0.2592319698793255,0.9962207772642224,1.0842490842490842,2025,2025-12-31,1.3482006649540998,0.043183275256510945,-1.305017389697589
IBKR,2025,ranknet,all,Financials,29573303002.06826,0.7921509963066892,1.009015719974848,1.5732484076433122,2025,2025-12-31,1.1091014737441705,0.7561936292087282,-0.3529078445354422
IBM,2025,ranknet,all,Information Technology,227370158613.02924,0.1456468338191777,1.1626646497536277,1.1099906037206173,2025,2025-12-31,-0.23228050735433903,-0.04766830223626857,0.18461220511807047
ICE,2025,ranknet,all,Financials,89318762871.40695,0.1137110925266752,1.0028513954850324,1.0226876090750436,2025,2025-12-31,0.5466760749056413,-0.12369796581037365,-0.6703740407160149
IDXX,2025,ranknet,all,Health Care,44739949630.627686,0.3837689821161978,1.0691627497926317,1.1735896361305265,2025,2025-12-31,1.8322953898280847,0.2054676497632487,-1.626827740064836
IEX,2025,ranknet,all,Industrials,14092630266.091553,0.0992156904435113,1.0801437901464397,1.0989102809595097,2025,2025-12-31,-0.3545995834436031,-0.10379769396921755,0.25080188947438553
IFF,2025,ranknet,all,Materials,18534892461.505417,-0.0204287670429868,-0.5473753186274205,1.019167758846658,2025,2025-12-31,-1.1677369514290659,-0.36976169593715635,0.7979752554919095
INCY,2025,ranknet,all,Health Care,18731243968.929615,0.106912156218507,1.1939476259645343,0.9940572017587812,2025,2025-12-31,-0.5106905669198878,-0.12742544482227647,0.3832651220976113
INTC,2025,ranknet,all,Information Technology,220429355335.2356,-0.0016169688139755,-2.090022009056334,0.8438288765886632,2025,2025-12-31,-1.0832140164885316,-0.5283926720319346,0.5548213444565969
INTU,2025,ranknet,all,Information Technology,186116274346.61865,0.1259529344267997,1.2443353823986547,1.1505858564910825,2025,2025-12-31,0.4294326437345093,-0.046012083634939596,-0.47544472736944887
IQV,2025,ranknet,all,Health Care,28940636860.65674,0.1642787679368038,1.0094042168287054,0.988380716934487,2025,2025-12-31,0.2984777337121697,-0.08603203440033105,-0.3845097681125007
IR,2025,ranknet,all,Industrials,31376434754.890945,0.0505724086422809,1.1068171737060162,1.0816554920622343,2025,2025-12-31,-0.41309281163340894,-0.15656609470827493,0.256526716925134
IRM,2025,ranknet,all,Real Estate,30216607760.27652,0.9746944674677824,1.055004068824709,1.0822951550298816,2025,2025-12-31,3.892138501609585,0.755606999725969,-3.136531501883616
ISRG,2025,ranknet,all,Health Care,163711484486.56128,0.1257205959710014,1.209069891438341,1.2012668616140338,2025,2025-12-31,1.021896462482895,-0.02971159545624078,-1.0516080579391358
IT,2025,ranknet,all,Information Technology,11155099293.963318,0.2648059015457751,1.1703868507888924,1.0982583279690732,2025,2025-12-31,0.02680737378184217,0.06654233654621436,0.03973496276437219
ITW,2025,ranknet,all,Industrials,75015580462.64648,0.7530808606603242,1.0081632639438944,1.0486111111111112,2025,2025-12-31,1.4966222857639144,0.5199639165486433,-0.9766583692152712
IVZ,2025,ranknet,all,Financials,10776836449.525476,-0.0137710775133401,-0.956232160800182,1.103243708736006,2025,2025-12-31,-0.7366563995650143,-0.36101459246556544,0.37564180709944883
J,2025,ranknet,all,Industrials,15729514795.786102,0.0514854794233441,0.971200750436701,0.9348232570171237,2025,2025-12-31,-0.3878670497398444,-0.2207066998552086,0.16716034988463582
JBHT,2025,ranknet,all,Industrials,20046604610.282505,0.1575939056030215,1.014034186675718,0.9691815898602044,2025,2025-12-31,0.24690199225655274,-0.09954766277273244,-0.34644965502928515
JBL,2025,ranknet,all,Information Technology,22511695996.56169,0.2479329076501976,0.9841143967154294,0.9264179867143588,2025,2025-12-31,0.7674132418948427,-0.02828793509410836,-0.795701176988951
JCI,2025,ranknet,all,Industrials,73183494686.25,0.1730894284695057,0.9952421834245954,0.9673398395980288,2025,2025-12-31,-0.06928554030055656,-0.08624260149009419,-0.01695706118953763
JKHY,2025,ranknet,all,Financials,10852734834.324036,0.1641151299282952,1.0904145875788585,1.1130974409375836,2025,2025-12-31,0.7900617203688739,-0.033411389261738145,-0.823473109630612
JNJ,2025,ranknet,all,Health Care,589075701799.3823,0.2312169414833122,0.8106129395886194,0.922325316690433,2025,2025-12-31,0.6725108986548399,-0.058906924758346586,-0.7314178234131865
KDP,2025,ranknet,all,Consumer Staples,35773677229.812004,0.0691609783853835,1.0733450988271824,1.0761522402440984,2025,2025-12-31,-0.5509372442907248,-0.14263328978350187,0.4083039545072229
KEYS,2025,ranknet,all,Information Technology,37169199398.51656,0.0869015786708668,1.2762566217651117,1.1098177362536377,2025,2025-12-31,-0.037075617428199203,-0.09774734102673704,-0.06067172359853784
KHC,2025,ranknet,all,Consumer Staples,26622419179.05233,-0.1178545145674082,-0.5395623220989315,2.143426505133687,2025,2025-12-31,-1.3472524360842644,-0.042600472670179454,1.304651963414085
KIM,2025,ranknet,all,Real Estate,15146277252.53516,0.0556501428707645,1.0033932246907116,0.9675682949804872,2025,2025-12-31,-0.34736127764938723,-0.2019338094677312,0.14542746818165603
KLAC,2025,ranknet,all,Information Technology,142333530460.28687,0.4454852747956352,1.0671769170151046,1.055668683083114,2025,2025-12-31,1.3758985404094095,0.22209483812664008,-1.1538037022827694
KMB,2025,ranknet,all,Consumer Staples,32020551535.548676,0.8218520941598588,1.0064523950784623,1.003076923076923,2025,2025-12-31,1.8416465455982558,0.5708452423718295,-1.2708013032264263
KMI,2025,ranknet,all,Energy,74597755775.58188,0.0961219421479367,1.004735060540598,1.0782608695652174,2025,2025-12-31,-0.09233404539956125,-0.12007450147256919,-0.027740456073007944
KO,2025,ranknet,all,Consumer Staples,327070002522.2152,0.2931966112896483,1.023840144627438,1.0170904251593471,2025,2025-12-31,1.265171803736179,0.05355339229873034,-1.2116184114374486
KVUE,2025,ranknet,all,Consumer Staples,33044460792.89484,0.0836761199500129,0.97743082021541,0.9711521547933156,2025,2025-12-31,-0.09315421070316832,-0.1746881251113659,-0.08153391440819757
LDOS,2025,ranknet,all,Industrials,18860316460.767944,0.2344096613366542,1.049890991598473,1.1378141437755698,2025,2025-12-31,-0.300925335230418,0.04261955465960561,0.3435448898900236
LH,2025,ranknet,all,Health Care,21985143798.828125,0.0836074257062178,1.0537460798396174,1.0426212541750952,2025,2025-12-31,-0.21253122464250984,-0.1423526612893432,0.07017856335316663
LHX,2025,ranknet,all,Industrials,59871128824.66632,0.0716212110971157,1.0769518504199762,1.0043923865300146,2025,2025-12-31,-0.4350333136604685,-0.16694332459181738,0.2680899890686511
LII,2025,ranknet,all,Industrials,16153075252.366089,0.393146981024319,1.0218829151718312,0.9954885759099656,2025,2025-12-31,0.6473413233769649,0.14431822280202913,-0.5030231005749358
LIN,2025,ranknet,all,Materials,229732291303.89355,0.1657448647556778,1.0106633426631897,1.0298389919495974,2025,2025-12-31,0.4873638790754904,-0.06888505118873854,-0.556248930264229
LLY,2025,ranknet,all,Health Care,867671872618.3496,0.3171211021825042,1.2287455057154522,1.3277419853428285,2025,2025-12-31,1.6370173193479256,0.2089585226619887,-1.4280587966859368
LMT,2025,ranknet,all,Industrials,139058199623.91602,0.4263444232437405,1.064609276585589,1.2903225806451613,2025,2025-12-31,1.0524355552400892,0.2912594872189914,-0.7611760680210978
LOW,2025,ranknet,all,Consumer Discretionary,133737542450.71852,1.2496953585904047,1.0011180836938216,1.0745552284653783,2025,2025-12-31,1.8549260456949344,1.0212925702204447,-0.8336334754744896
LRCX,2025,ranknet,all,Information Technology,169466644175.26245,0.3341176465316774,1.0892972202079096,1.1550495107859935,2025,2025-12-31,0.985666822803374,0.15074497254132568,-0.8349218502620483
LULU,2025,ranknet,all,Consumer Discretionary,14493115972.58075,0.1992437125272492,1.1632770052848669,1.135973435376321,2025,2025-12-31,-0.7650951920971172,0.0152615875031539,0.780356779600271
LVS,2025,ranknet,all,Consumer Discretionary,36202550472.91808,0.507491047737288,1.0487964358024828,1.1267453382578143,2025,2025-12-31,1.0554807089423304,0.30895842369752236,-0.746522285244808
LW,2025,ranknet,all,Unknown,8013975601.845062,0.1554406703179631,1.0609416786166528,1.012123526323326,2025,2025-12-31,0.4041044557546061,-0.08213565352201768,-0.48624010927662376
LYB,2025,ranknet,all,Materials,25954012641.1322,-0.0624358908783459,-0.8385965414457841,1.0056864337936635,2025,2025-12-31,-0.43449096716916946,-0.43746583732449573,-0.00297487015532627
LYV,2025,ranknet,all,Communication Services,35809639834.41452,0.1464328040370367,1.2376680531398383,1.0692390016660154,2025,2025-12-31,1.3671967094700341,-0.05681663255546526,-1.4240133420254995
MA,2025,ranknet,all,Financials,452192303314.209,0.9295701265086074,1.0501483732849095,1.1838912133891213,2025,2025-12-31,2.7621763665080246,0.7487823666150888,-2.0133939998929358
MAR,2025,ranknet,all,Consumer Discretionary,86668500017.58484,-0.8886895417967607,0.9936592769388892,0.8345323741007195,2025,2025-12-31,-5.9738050120634245,-1.1884087238630578,4.785396288200367
MAS,2025,ranknet,all,Industrials,12291759503.97417,0.7265717032389806,0.9986340961430163,0.9697381842910576,2025,2025-12-31,0.9831149131442929,0.46332477131719485,-0.519790141827098
