Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
PWR,2024,mse,all,Industrials,37669048146.34308,0.1049844462248263,1.130937985132357,1.2619985559406994,2024,2024-12-31,0.05488494864628235,-0.07765835951698855,-0.1325433081632709
PYPL,2024,mse,all,Financials,64548069993.0,0.1848565942729701,0.9817307895236728,0.9842597147073292,2024,2024-12-31,0.33512705691908407,-0.04570192500241006,-0.3808289819214941
QCOM,2024,mse,all,Information Technology,170671814575.1953,0.1928157470858899,1.1531374031689947,1.04930402258216,2024,2024-12-31,-0.15653565099386113,-0.021723898144424172,0.13481175284943697
RCL,2024,mse,all,Consumer Discretionary,55289811878.81262,0.3151520130554979,1.0438905562104386,1.259285750900241,2024,2024-12-31,0.6489388849483275,0.14211491354199232,-0.5068239714063352
REG,2024,mse,all,Real Estate,13377500268.557943,0.0588837596174353,1.00787836697242,1.141923031472801,2024,2024-12-31,-0.29682616865669187,-0.1505363238996056,0.14628984475708626
REGN,2024,mse,all,Health Care,68433414892.578125,0.101393143121651,1.5024758312887094,1.272956091906858,2024,2024-12-31,-0.6740730007347766,-0.07066412069106769,0.603408880043709
RL,2024,mse,all,Consumer Discretionary,11413911840.820312,0.1178912998288971,1.1571333812027027,1.072455134410604,2024,2024-12-31,-0.4188693448880424,-0.09680547731247877,0.3220638675755636
RMD,2024,mse,all,Health Care,35869068172.83801,0.1603064767506965,1.097378188400807,1.1366543783611376,2024,2024-12-31,0.6017526203766106,-0.04203994850526788,-0.6437925688818784
ROK,2024,mse,all,Industrials,32264780008.804413,0.1454477192932153,1.0970036618129442,1.0230792590343152,2024,2024-12-31,0.17467726770438396,-0.07779603837230063,-0.2524733060766846
ROL,2024,mse,all,Industrials,26162673889.64508,0.2222422268194256,1.1160587409371812,1.1817237242446343,2024,2024-12-31,1.1030774619532917,0.03187274540113995,-1.0712047165521517
ROP,2024,mse,all,Information Technology,63312172178.25641,0.0677578981465059,1.2192550893776917,1.2342565413568365,2024,2024-12-31,-0.3151125687491987,-0.11982472176192685,0.19528784698727183
ROST,2024,mse,all,Consumer Discretionary,46064598388.029816,0.2553513282956899,1.058328221886116,1.0894829801831607,2024,2024-12-31,0.5752149998712097,0.04925424972564661,-0.5259607501455631
RSG,2024,mse,all,Industrials,75622925362.10164,0.1605853070533167,1.0313662537477175,1.0930460333006855,2024,2024-12-31,0.36229995874344056,-0.051009558789026695,-0.41330951753246725
RTX,2024,mse,all,Industrials,176452989468.37527,0.0645572601880706,1.0282682649515045,1.0439849959810663,2024,2024-12-31,-0.5503582926566635,-0.16131939284551755,0.3890388998111459
RVTY,2024,mse,all,Health Care,12715815225.582487,0.0294015605137716,0.9585136099636528,0.9406410419009048,2024,2024-12-31,-0.802672936357302,-0.21839723381916856,0.5842757025381334
SBAC,2024,mse,all,Real Estate,23676428581.26182,-0.15316995221749,1.006444915051233,0.9768266234293276,2024,2024-12-31,-5.578701813541912,-0.40400782700769644,5.174693986534216
SBUX,2024,mse,all,Consumer Discretionary,103459250000.0,-0.6882602099857397,1.0281716284158111,1.1281604184829992,2024,2024-12-31,-5.757371698936582,-0.9428525144324742,4.814519184504109
SHW,2024,mse,all,Materials,87773842914.33197,0.2699522958202301,1.1235263784061895,1.1348863523421433,2024,2024-12-31,1.4124260474829815,0.07426173230145017,-1.3381643151815314
SJM,2024,mse,all,Consumer Staples,12525741208.417513,0.0826308504984361,1.0017827005474238,1.0273860689802152,2024,2024-12-31,-0.598553847802331,-0.14575892429978143,0.4527949235025496
SLB,2024,mse,all,Energy,58555546487.23595,0.1889175170342669,1.0118286260103464,1.1033822590938098,2024,2024-12-31,0.199590575368371,-0.01968126374495382,-0.21927183911332482
SMCI,2024,mse,all,Information Technology,24605736310.57159,0.1776480195362856,1.2057993758660603,1.6237311417341689,2024,2024-12-31,-0.0006217344900694144,0.06478550412681541,0.06540723861688483
SNA,2024,mse,all,Industrials,17657044639.002686,0.1869219278427408,1.0045552532472573,1.073717948717949,2024,2024-12-31,-0.2689186763339735,-0.027197008352945903,0.24172166798102757
SNPS,2024,mse,all,Information Technology,81227880361.40967,0.1513734045861298,1.4104653211148803,1.1338464310266274,2024,2024-12-31,0.3588209458682259,-0.04451807888138838,-0.40333902474961425
SPG,2024,mse,all,Real Estate,54158213110.06169,0.9164788552326206,1.000776604818382,1.217761689619509,2024,2024-12-31,1.9272187877026878,0.76988317752105,-1.1573356101816379
STE,2024,mse,all,Health Care,21712507531.398468,0.0497485543443642,1.089421075715392,0.9308119680773084,2024,2024-12-31,-0.0773767185546399,-0.1954842300157917,-0.11810751146115181
STLD,2024,mse,all,Materials,18782511643.838467,0.1654634347686759,1.0629057613649022,2.256524996559756,2024,2024-12-31,-0.06248691307013199,0.16007957047788157,0.22256648354801356
STX,2024,mse,all,Information Technology,23022684271.084015,0.2249329286823962,0.3676203906646075,0.7715538236726741,2024,2024-12-31,1.4045790250532633,-0.05546318278385861,-1.4600422078371218
SWK,2024,mse,all,Industrials,11871344051.88942,0.0234126077134793,1.3179913643640495,0.9753533207167124,2024,2024-12-31,-1.4772231164599465,-0.2100379098670491,1.2671852065928975
SWKS,2024,mse,all,Information Technology,14181763202.123907,0.0716432752461985,1.158720533650921,1.018365965130057,2024,2024-12-31,-0.8001572238061736,-0.15523001332097675,0.6449272104851969
SYK,2024,mse,all,Health Care,142042828536.75,0.0975783874838353,1.1855876460062231,1.090470132423524,2024,2024-12-31,0.4060328120516188,-0.1144381603529995,-0.5204709724046183
T,2024,mse,all,Communication Services,202999020168.86713,0.07473899278223,0.9376881260652968,0.9824846546209044,2024,2024-12-31,-0.24318311845537255,-0.1635542740002315,0.07962884445514104
TAP,2024,mse,all,Consumer Staples,12709655776.97754,0.0724820591271511,1.021812800941181,1.006723840924667,2024,2024-12-31,-1.1262051959004393,-0.15966094042016435,0.966544255480275
TDG,2024,mse,all,Industrials,71259723788.8164,-0.3257709843160751,1.0260170660677983,1.2182895336472732,2024,2024-12-31,-6.025195748855389,-0.543547272430482,5.481648476424907
TDY,2024,mse,all,Information Technology,23310152884.900208,0.076331969572565,1.2612039528089571,1.5881714519289047,2024,2024-12-31,-0.5579201023051402,-0.047342106752015806,0.5105779955531244
TECH,2024,mse,all,Health Care,12676930659.841003,0.0632506075196192,1.304996930245677,1.1683476708013951,2024,2024-12-31,0.4355794758048437,-0.13417076097054786,-0.5697502367753915
TEL,2024,mse,all,Information Technology,42771210663.16815,0.2038966791923571,1.0266828945623854,1.046806167400881,2024,2024-12-31,-0.3288102821974348,-0.013458200883001224,0.3153520813144336
TER,2024,mse,all,Information Technology,13357969824.836746,0.1183012378710348,1.1594025869543343,1.0772737286099103,2024,2024-12-31,-0.26417738945273705,-0.09546795426610918,0.16870943518662787
TFX,2024,mse,all,Unknown,6407381635.169373,0.0125962802973214,1.4613539607589847,1.0877420445031607,2024,2024-12-31,-0.2767636525332814,-0.1982414678101235,0.07852218472315789
TGT,2024,mse,all,Consumer Staples,42828744353.85633,0.1234171265360546,1.1318567019640646,1.0408888467734294,2024,2024-12-31,-0.6724470931024107,-0.09712940142919305,0.5753176916732177
TJX,2024,mse,all,Consumer Discretionary,116809605196.11903,0.2929321302450195,1.1276214215704812,1.162690097720832,2024,2024-12-31,0.8822465930784587,0.10357194769333736,-0.7786746453851213
TMO,2024,mse,all,Health Care,187725166465.81952,0.1041737166783449,1.0516284956000093,0.9872627310495808,2024,2024-12-31,0.0,-0.12885645400334755,-0.12885645400334755
TMUS,2024,mse,all,Communication Services,304514786391.7986,0.1424410583623842,1.029032575572729,0.9701290833682836,2024,2024-12-31,0.7721703959439947,-0.09193536888646398,-0.8641057648304586
TPL,2024,mse,all,Energy,10151542425.853027,0.3945907945009008,1.012201134878083,2.438857062027018,2024,2024-12-31,1.4688983254441408,0.43340858655811265,-1.035489738886028
TPR,2024,mse,all,Consumer Discretionary,10815769367.193316,0.154847317004914,1.447451806975394,2.1168101623147493,2024,2024-12-31,-0.433171092282874,0.13338209420255967,0.5665531864854336
TRGP,2024,mse,all,Energy,43723863445.79361,0.4548456704275685,1.01056454117481,1.169198055893074,2024,2024-12-31,2.009976725533479,0.27320959859255955,-1.7367671269409195
TRMB,2024,mse,all,Information Technology,14825577612.280195,0.187616484606598,1.30222954997079,1.090152386614794,2024,2024-12-31,-0.7189683253596625,-0.016464705268401693,0.7025036200912608
TRV,2024,mse,all,Financials,59960109938.35907,0.1537798474388635,1.0515243071991918,1.1654316042459445,2024,2024-12-31,-0.1095147057815189,-0.04496300621793722,0.06455169956358167
TSCO,2024,mse,all,Consumer Discretionary,29288311290.32164,0.2186534706628606,1.1339811647659963,1.063090101957772,2024,2024-12-31,0.6082830456667163,0.0075830501892788366,-0.6006999954774375
TSLA,2024,mse,all,Consumer Discretionary,833592567088.1572,0.0815633704959887,1.307234294104246,1.2588179316907673,2024,2024-12-31,1.1083418582737892,-0.09879087457370919,-1.2071327328474983
TSN,2024,mse,all,Consumer Staples,20448639511.1084,0.0386430204375626,1.0088301148217795,0.980863373386738,2024,2024-12-31,-0.9410109400220507,-0.20032793959106826,0.7406830004309823
TT,2024,mse,all,Industrials,75568114602.59949,0.2352411165137441,1.1033534720160143,1.3077217504713572,2024,2024-12-31,0.5147761594485165,0.06754015811989272,-0.4472360013286238
TTWO,2024,mse,all,Communication Services,26648714610.588043,-0.565039351278382,-0.9381713006974262,1.4700603927210103,2024,2024-12-31,0.822198890978745,-0.7991053273944667,-1.6213042183732118
TXN,2024,mse,all,Information Technology,163586832110.58423,0.2012544207659028,1.056313624753472,1.0877017226735195,2024,2024-12-31,0.592178264665717,-0.008334832709241367,-0.6005130973749584
TXT,2024,mse,all,Industrials,13190882054.5,0.0824931339423042,0.8715526309502097,0.8845483819880695,2024,2024-12-31,-1.1419551903760152,-0.17419959605018642,0.9677555943258288
TYL,2024,mse,all,Information Technology,25007793812.08496,0.0739041295395676,0.9552685703653208,1.1048953988084609,2024,2024-12-31,0.6161306399753497,-0.142431333445638,-0.7585619734209876
UBER,2024,mse,all,Industrials,152205187178.9298,0.2806602317183826,0.9656411144269386,1.0143290859745158,2024,2024-12-31,0.046513075481738664,0.06056376695332871,0.014050691471590049
UDR,2024,mse,all,Real Estate,14957293219.70671,0.0255611208041879,1.026151176336161,1.2575984724739508,2024,2024-12-31,0.47755197733550214,-0.16495211885528255,-0.6425040961907846
ULTA,2024,mse,all,Consumer Discretionary,21361610825.313965,0.2587809719976986,1.1259445468291271,1.1036028495872183,2024,2024-12-31,0.3743678787175686,0.056984949896638284,-0.31738292882093033
UNH,2024,mse,all,Health Care,479080584408.75,0.1016645940631994,1.072769626375242,1.0353090518504051,2024,2024-12-31,0.09149694106555639,-0.12253370042574036,-0.21403064149129675
URI,2024,mse,all,Industrials,40927959113.805786,0.2602953504450717,1.0272435572465477,1.1240177656303385,2024,2024-12-31,0.0,0.05983309665166035,0.05983309665166035
VICI,2024,mse,all,Real Estate,34457781651.12807,0.1007668996557619,1.0029858881805185,1.2804721010162772,2024,2024-12-31,-0.7141147928954179,-0.08191376340689453,0.6322010294885234
VLO,2024,mse,all,Energy,41599083241.29425,0.1092630060982126,1.0044549217278589,0.994824016563147,2024,2024-12-31,-0.21333410161717686,-0.12326435555454959,0.09006974606262727
VMC,2024,mse,all,Materials,30821184081.166687,0.1065740355781126,1.0162164011703243,1.0040646563947444,2024,2024-12-31,0.5150233986866359,-0.12419883900707537,-0.6392222376937113
VRSK,2024,mse,all,Industrials,41748991542.35779,1.6274921255853685,0.996015606274,1.0126005963641027,2024,2024-12-31,2.8413887447357657,1.4857419714254463,-1.3556467733103195
VRSN,2024,mse,all,Information Technology,24016101538.085938,-0.5058145059386889,1.0374106937129124,1.079169195495313,2024,2024-12-31,-5.938742894667864,-0.7582697656406776,5.180473129027186
VRTX,2024,mse,all,Health Care,124496866169.36516,-0.0204987631057992,4.526579848527038,1.2863001553514055,2024,2024-12-31,0.434537147643572,-0.12513198892233665,-0.5596691365659087
VST,2024,mse,all,Utilities,39807890944.02795,0.3944697885664708,1.0343678914611614,1.2823388065678814,2024,2024-12-31,0.2095455674097535,0.22986019427735335,0.020314626867599855
VTR,2024,mse,all,Real Estate,30057745958.631744,0.008100558978355,-0.2200751548719207,1.1097191489361702,2024,2024-12-31,0.04020432086673864,-0.23922297563440562,-0.2794272965011443
VTRS,2024,mse,all,Health Care,10397029049.325611,-0.0263648945320085,5.0,1.0380451683122134,2024,2024-12-31,-1.9655312232491955,-0.16382582330080908,1.8017053999483865
VZ,2024,mse,all,Communication Services,190952174104.2794,0.1348961500774589,1.0311276577626214,1.0850018288513223,2024,2024-12-31,-0.18324488348760776,-0.07960933698421925,0.1036355465033885
WAB,2024,mse,all,Industrials,30983312501.22433,0.0906450960413546,1.0612097543861725,1.0774085762019676,2024,2024-12-31,-0.44186843598547665,-0.12704233192441045,0.3148261040610662
WAT,2024,mse,all,Health Care,21897090959.508724,0.2170042550625461,1.0424807741727082,1.014032419701383,2024,2024-12-31,0.881472364810842,-0.004995025457817,-0.8864673902686591
WBD,2024,mse,all,Communication Services,26339620212.308064,-0.2766918269642521,-0.921028369555113,0.9596366264065244,2024,2024-12-31,-1.0090265044140618,-0.5836773079377866,0.4253491964762752
WDAY,2024,mse,all,Information Technology,63958716003.41796,0.0889293508540823,5.0,1.2077658680317942,2024,2024-12-31,0.08194419455107704,-0.011930923671532208,-0.09387511822260924
WDC,2024,mse,all,Information Technology,17728123981.789936,-0.044345339710586,-2.0031157848259102,0.8694459571206712,2024,2024-12-31,-1.348521378603602,-0.37959958107776237,0.9689217975258397
WM,2024,mse,all,Industrials,93093743074.0039,0.2735847351690961,1.0331031764484906,1.1718426501035195,2024,2024-12-31,0.8072922180015814,0.08246494123188905,-0.7248272767696923
WMB,2024,mse,all,Energy,72869507022.52913,0.1709080156882031,1.0089889076494944,1.0883935434281322,2024,2024-12-31,1.0137160558800447,-0.041443729448958216,-1.055159785329003
WMT,2024,mse,all,Consumer Staples,478245176506.2935,0.0799005734419908,1.160400578413785,1.0693605277768703,2024,2024-12-31,-0.027079916347707567,-0.13746212427027216,-0.11038220792256459
WST,2024,mse,all,Health Care,16187367485.125732,0.1558252669467098,1.0324494837527978,1.0405805055032165,2024,2024-12-31,0.5063456486227946,-0.06527133914551561,-0.5716169877683103
WY,2024,mse,all,Real Estate,21244924338.21487,0.0391047754358121,1.0373431910799051,1.1539931218953,2024,2024-12-31,-0.23258323319861773,-0.16862845405766783,0.06395477914094991
WYNN,2024,mse,all,Consumer Discretionary,8884514562.0,0.797110774215468,1.056297046819968,1.140059045979049,2024,2024-12-31,1.4963401920081725,0.6312300189278834,-0.865110173080289
XOM,2024,mse,all,Energy,516054315539.29144,0.122112036228694,0.9995234447921,1.032748598712892,2024,2024-12-31,-0.082076000506636,-0.10310159972571988,-0.021025599219083882
XYL,2024,mse,all,Industrials,29034301935.444534,0.0701656471292784,1.191339083664146,1.205070507050705,2024,2024-12-31,-0.5919102351089361,-0.12309032834558253,0.4688199067633536
YUM,2024,mse,all,Consumer Discretionary,43919480819.3103,-0.2237703466749196,1.0136043748311394,1.012430347192456,2024,2024-12-31,-5.757371698936582,-0.47224373290115007,5.285127966035432
ZBH,2024,mse,all,Health Care,22529968962.269257,0.0549382872865043,1.002230640273222,1.0345006444311715,2024,2024-12-31,-0.8122715450428533,-0.17378843854233375,0.6384831065005195
ZBRA,2024,mse,all,Information Technology,14517708887.04248,0.0928777318765706,1.1013098837250086,1.0280891102808911,2024,2024-12-31,-0.3960158684302474,-0.13242151097743893,0.26359435745280846
ZTS,2024,mse,all,Health Care,73728936400.94504,0.2960763899223828,1.087971105666204,1.1506872136609745,2024,2024-12-31,1.0458622385049576,0.10383581295531172,-0.9420264255496459
A,2025,mse,all,Health Care,37946325613.68979,0.1355235049323207,1.0196002214386326,1.0077059252316984,2025,2025-12-31,0.41979938962105445,-0.10005544929409699,-0.5198548389151514
AAPL,2025,mse,all,Information Technology,4017099110129.5166,0.6103319398753553,1.0740331287139178,1.118376576663616,2025,2025-12-31,1.713878935881472,0.41594216830164804,-1.2979367675798241
ABBV,2025,mse,all,Health Care,384559088132.72253,0.1178446996304705,1.0382020815486923,0.9250448645715956,2025,2025-12-31,1.4193601029774046,-0.14344953367353785,-1.5628096366509423
ABNB,2025,mse,all,Consumer Discretionary,77409639251.70898,0.1586715023931259,1.3600929187819182,1.2644759962030174,2025,2025-12-31,0.2188761681107969,0.007993078121069377,-0.21088308998972755
ABT,2025,mse,all,Health Care,178407898826.49762,0.0919721769704511,1.0808295026208972,1.073060393576114,2025,2025-12-31,-0.030778165612141195,-0.12296620352718701,-0.09218803791504582
ACGL,2025,mse,all,Financials,34153559926.722103,0.180873657165054,1.0004922506988472,0.8741721854304636,2025,2025-12-31,-0.2334504905457272,-0.09598522138390217,0.13746526916182503
ACN,2025,mse,all,Information Technology,156222912250.0,0.1919134675259125,1.0031488500917651,0.9047185257038716,2025,2025-12-31,-0.009938188145366622,-0.07525618383597121,-0.06531799569060459
