Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
NEM,2025,ranknet,all,Materials,117762383449.0,0.2039918234195148,0.999371138987969,0.9061844017439044,2025,2025-12-31,0.0,-0.16826170486852443,-0.16826170486852443
NFLX,2025,ranknet,all,Communication Services,405960897165.0082,0.2992679621666514,1.11827140653525,1.2532975386850822,2025,2025-12-31,1.4125885283657338,0.19019662537211324,-1.2223919029936205
NKE,2025,ranknet,all,Consumer Discretionary,114886717078.39966,0.1186095083797886,1.0886158622312911,0.9764209631899978,2025,2025-12-31,0.0743223717927799,-0.2068875905594444,-0.2812099623522243
NOC,2025,ranknet,all,Industrials,96824605325.08669,0.1780551301412232,1.0203729168385058,0.9825598706878216,2025,2025-12-31,-0.0006676015075930408,-0.1422849246726644,-0.14161732316507136
NOW,2025,ranknet,all,Information Technology,109359303192.13866,0.0768293929658354,1.8562909081925276,1.2552726205327658,2025,2025-12-31,0.197902640600095,0.009097227837445349,-0.18880541276264964
NRG,2025,ranknet,all,Utilities,31372976002.991222,0.2506892086098364,1.1601629822983774,1.3013253313328332,2025,2025-12-31,0.06958401234995604,0.17303012558123593,0.10344611323127989
NTAP,2025,ranknet,all,Information Technology,20864127898.737896,0.2116387301672815,1.073026663716503,1.0197592550533727,2025,2025-12-31,-0.057525457399223434,-0.07415968796503021,-0.016634230565806776
NUE,2025,ranknet,all,Materials,38516688786.72592,0.0788947115779566,0.9882564253657202,0.9006107012351443,2025,2025-12-31,-0.6657444377095801,-0.3129849996154377,0.35275943809414245
NVDA,2025,ranknet,all,Information Technology,2657647955322.266,0.6816325758031571,1.088975128093962,1.591738778488445,2025,2025-12-31,1.8410221071361241,0.8502832796059602,-0.990738827530164
NWS,2025,ranknet,all,Communication Services,19614034566.879272,0.0999982116345537,0.98649821284278,0.9669009958992384,2025,2025-12-31,-0.4829396469675312,-0.24347161394726968,0.23946803302026154
NWSA,2025,ranknet,all,Communication Services,17434066480.255127,0.0999982116345537,0.98649821284278,0.9669009958992384,2025,2025-12-31,-0.6007588704583222,-0.24347161394726968,0.35728725651105253
NXPI,2025,ranknet,all,Information Technology,49745113620.93147,0.1134744522642685,1.0795114460925337,0.9964298138010582,2025,2025-12-31,-0.34495366763056023,-0.199536816490208,0.14541685114035224
O,2025,ranknet,all,Real Estate,57046692821.79817,0.0267448789121259,1.0178229826091847,1.2603264775332808,2025,2025-12-31,-0.34751168003359645,-0.11859450215744552,0.22891717787615093
OMC,2025,ranknet,all,Communication Services,23371429308.98291,-0.0043583733393679,1.2426067565037329,1.860064854078324,2025,2025-12-31,-0.36565508555986803,0.2836766024395384,0.6493316879994064
ON,2025,ranknet,all,Information Technology,24397750496.12686,0.0124387829312179,0.6886918758992161,0.9741550989098526,2025,2025-12-31,-0.45257627465075156,-0.3630301346757252,0.08954613997502636
ORCL,2025,ranknet,all,Information Technology,635161420005.0049,0.2317278940604978,1.1253140383244336,1.098830618303404,2025,2025-12-31,1.0984335776961887,0.007951900707113851,-1.0904816769890748
ORLY,2025,ranknet,all,Consumer Discretionary,77400736061.45253,0.6811389708222886,1.1002472878595175,1.117915028127742,2025,2025-12-31,1.6649138252088806,0.5213868800238624,-1.1435269451850183
OTIS,2025,ranknet,all,Industrials,29962597894.608994,-0.4325390704403795,1.0155653613136428,1.0506516379006692,2025,2025-12-31,-6.022287278965456,-0.7779976442044906,5.244289634760965
OXY,2025,ranknet,all,Energy,64107332640.0,0.0642675223216141,1.0108366429700897,0.9193473193473194,2025,2025-12-31,-0.39180998001028566,-0.3142880650511765,0.07752191495910915
PANW,2025,ranknet,all,Information Technology,147318539674.37747,0.0762169659352413,1.7045565663885651,1.1621890547263682,2025,2025-12-31,0.9206670581838079,-0.06990096077897696,-0.9905680189627849
PAYC,2025,ranknet,all,Unknown,6596595339.070335,0.1430664611326034,1.3965627619953414,1.24322385029686,2025,2025-12-31,-0.11196257486307026,0.03353281290010078,0.14549538776317106
PAYX,2025,ranknet,all,Industrials,50239613505.049545,0.2984830579394655,1.0520735425144343,1.1593502654248389,2025,2025-12-31,0.7854548589509249,0.11807810351856741,-0.6673767554323575
PCAR,2025,ranknet,all,Industrials,60740808166.5,0.1165566178505493,1.146560939308748,1.9708327170536903,2025,2025-12-31,-0.32521368487700464,0.4872325655098007,0.8124462503868053
PEP,2025,ranknet,all,Consumer Staples,212226922264.86975,0.1506395711995104,1.0950647020391502,1.01352982491557,2025,2025-12-31,0.6308463912808101,-0.1447067533586278,-0.7755531446394379
PFE,2025,ranknet,all,Health Care,159670389028.65222,0.059113003304306,0.9465017467192748,0.9604333257554042,2025,2025-12-31,-0.7586853951717746,-0.297262603975618,0.4614227911961566
PG,2025,ranknet,all,Consumer Staples,359905364834.499,0.2041795555627075,1.0245836859992992,1.0274919048086302,2025,2025-12-31,0.8011791091074246,-0.08146913934134724,-0.8826482484487719
PH,2025,ranknet,all,Industrials,96044078147.92604,0.2080631949810581,1.0445008052207196,0.9686342456198463,2025,2025-12-31,0.31591243434602,-0.11625287774125816,-0.43216531208727815
PKG,2025,ranknet,all,Materials,18932866583583.07,0.1502879288647297,1.0105741318850934,1.064808596373405,2025,2025-12-31,3.3841565316868687,-0.11703493821641475,-3.5011914699032833
PLD,2025,ranknet,all,Real Estate,122869101811.70654,0.0621525371418312,1.0079394381825235,1.1594928636839432,2025,2025-12-31,0.11748332081526136,-0.14998680601315342,-0.26747012682841476
PLTR,2025,ranknet,all,Information Technology,349783562841.06445,0.1681744898716345,1.1306916098734194,1.247548198667913,2025,2025-12-31,2.2169373279208955,0.04075877319906958,-2.176178554721826
PM,2025,ranknet,all,Consumer Staples,257381395891.12912,-1.4357028333362585,1.0066495759547247,1.0299727520435968,2025,2025-12-31,-5.330114299880886,-1.9146556256831988,3.4154586741976876
PNR,2025,ranknet,all,Industrials,14219462449.291168,0.136466507077051,1.0222839485691677,1.0428703033493452,2025,2025-12-31,-0.32922775092963175,-0.14668550411301634,0.1825422468166154
PODD,2025,ranknet,all,Health Care,14771864486.522709,0.0844617250083611,1.5833205557625067,1.4139943275050804,2025,2025-12-31,0.6661358795018982,0.10347133599480131,-0.5626645435070969
POOL,2025,ranknet,all,Consumer Discretionary,7443279687.96051,0.2033882444531157,1.0756453905077488,1.0603156623673609,2025,2025-12-31,-0.05355430809492345,-0.05495756016577926,-0.001403252070855808
PPG,2025,ranknet,all,Materials,23887114418.47343,0.1250928024546936,0.9567030246701116,0.927358875396153,2025,2025-12-31,-0.5812638753607187,-0.24557568791393286,0.3356881874467858
PSA,2025,ranknet,all,Real Estate,47541187220.32507,0.191058858668351,1.001610828921915,1.1391016982632975,2025,2025-12-31,0.9143379300846755,-0.020617952006886126,-0.9349558820915616
PTC,2025,ranknet,all,Information Technology,20824367362.54883,0.133640847782456,1.1182637879595034,1.087645206515982,2025,2025-12-31,-0.03932108305946036,-0.11011167957346563,-0.07079059651400527
PWR,2025,ranknet,all,Industrials,82144061282.81445,0.0982530553122733,1.1411472419121955,1.2954317165849432,2025,2025-12-31,0.6431657226355425,-0.003187894691446966,-0.6463536173269895
PYPL,2025,ranknet,all,Financials,41641656813.21322,0.2347476177071329,1.0032019825759413,1.1984251968503936,2025,2025-12-31,0.05188844096149903,0.06960237934157924,0.017713938380080216
QCOM,2025,ranknet,all,Information Technology,183194553268.43265,0.1135007894740021,1.10421734904905,1.034557862639756,2025,2025-12-31,-0.04966766725668781,-0.17078831355457202,-0.12112064629788422
RCL,2025,ranknet,all,Consumer Discretionary,74443976438.13153,0.3631391107899565,1.0305791849177273,1.1350523359714066,2025,2025-12-31,0.47729739604955834,0.17154253231747268,-0.30575486373208566
REG,2025,ranknet,all,Real Estate,13838711075.083832,0.0754885059779865,1.0043715140694025,0.9977066407053712,2025,2025-12-31,-0.02965449606672277,-0.24785583397691918,-0.2182013379101964
REGN,2025,ranknet,all,Health Care,80818145532.22656,0.095023259898778,1.5549021216213372,1.1843819214685896,2025,2025-12-31,-0.41969155987896745,-0.04687461911791167,0.37281694076105576
RL,2025,ranknet,all,Consumer Discretionary,17169927923.583984,0.1285571680239666,1.169920944097152,1.1022341427226297,2025,2025-12-31,-0.27966310239530245,-0.10102038523094545,0.178642717164357
RMD,2025,ranknet,all,Health Care,40078135488.03146,0.1841942025176148,1.0783440652128635,1.1100836576354778,2025,2025-12-31,0.7089839704978961,-0.04157958971683383,-0.7505635602147299
ROK,2025,ranknet,all,Industrials,43682277535.00616,0.1250180183258225,1.1447758106565276,1.1317159512166488,2025,2025-12-31,0.42094012672452474,-0.08673969760549641,-0.5076798243300211
ROL,2025,ranknet,all,Industrials,25695135450.201153,0.2363178125104624,1.1192103429279043,1.174151168212195,2025,2025-12-31,1.027721541667922,0.06489111613306627,-0.9628304255348556
ROP,2025,ranknet,all,Information Technology,36421928950.17273,0.0630059979860621,1.2255800916410848,1.204710545874969,2025,2025-12-31,-0.970827153951745,-0.09807884062318609,0.872748313328559
ROST,2025,ranknet,all,Consumer Discretionary,73429652168.78929,0.2367389525831196,1.0719853956172516,1.0978640179129158,2025,2025-12-31,0.7237357326777079,0.008098392280378494,-0.7156373403973294
RSG,2025,ranknet,all,Industrials,67634465848.75718,0.1600724769282881,1.0236115040808789,1.0418253267127668,2025,2025-12-31,0.20441719160226257,-0.1209025521979592,-0.3253197438002218
RTX,2025,ranknet,all,Industrials,258927284507.72623,0.0850833832867009,1.0089815057945666,1.005149888870819,2025,2025-12-31,-0.23156562531638203,-0.2315419227414397,2.37025749423303e-05
RVTY,2025,ranknet,all,Health Care,9794743224.376925,0.0274451657928079,1.0244026198037568,1.0082525742346276,2025,2025-12-31,-0.8446885358485614,-0.29243841854306746,0.5522501173054939
SBAC,2025,ranknet,all,Real Estate,18207274633.688232,-0.2278016282004373,1.0088295962878904,1.0541682805130892,2025,2025-12-31,-5.318201870366598,-0.5472717526369585,4.770930117729639
SBUX,2025,ranknet,all,Consumer Discretionary,95755189958.95386,-0.3103415410439258,1.0443577782229598,1.0543447609072232,2025,2025-12-31,-5.9738050120634245,-0.6362373852590251,5.3375676268043994
SHW,2025,ranknet,all,Materials,79424198537.25568,0.2367823137213783,1.1101043066617535,1.062295081967213,2025,2025-12-31,0.769853296628007,-0.013157793197388662,-0.7830110898253956
SJM,2025,ranknet,all,Consumer Staples,11432570154.735992,-0.1658983536050734,-0.960825553121927,1.0540466014063146,2025,2025-12-31,-0.29252217125233165,-0.6548350856150973,-0.36231291436276564
SLB,2025,ranknet,all,Energy,76845084101.47209,0.1180383458601671,0.9980078344697176,0.9627826912803468,2025,2025-12-31,0.04374683942730817,-0.22513389027088604,-0.2688807296981942
SMCI,2025,ranknet,all,Information Technology,28489461569.409805,0.1355469336540965,1.291278791003749,1.6665760883116925,2025,2025-12-31,-0.06869712669770234,0.30995500370000817,0.3786521303977105
SNA,2025,ranknet,all,Industrials,19903490274.547455,0.1658378946931783,1.0071605806112367,1.0994684889901292,2025,2025-12-31,-0.2397252755026098,-0.07586494764145675,0.16386032786115307
SNPS,2025,ranknet,all,Information Technology,88985923040.54907,0.0379296285632557,1.911842338393297,1.230475155876113,2025,2025-12-31,-0.44248716226140716,-0.04664430975873895,0.3958428525026682
SPG,2025,ranknet,all,Real Estate,60877167468.56323,1.0216360165511875,1.0020321118326136,1.4626693571634477,2025,2025-12-31,1.73749944524664,1.1328738263750253,-0.6046256188716146
SPGI,2025,ranknet,all,Financials,127091590905.76172,0.1327003133962316,1.0411261543572534,1.0446346682971568,2025,2025-12-31,0.7546503871248028,-0.1479793007807469,-0.9026296879055498
STE,2025,ranknet,all,Health Care,23630996428.283382,0.076994644231022,1.090752690629628,1.0466129730516078,2025,2025-12-31,0.1321629606648701,-0.20442854997640525,-0.33659151064127535
STLD,2025,ranknet,all,Materials,26078832180.0,0.1257923617347174,1.0760505916968506,1.2218145824353015,2025,2025-12-31,-0.20325710898567229,-0.02941114286935779,0.1738459661163145
SWK,2025,ranknet,all,Industrials,12121011786.797974,0.0310347064684137,1.1080817684261195,0.986116055535778,2025,2025-12-31,-1.4832737947782473,-0.2963063895691597,1.1869674052090875
SWKS,2025,ranknet,all,Information Technology,8290383558.365948,0.0597705852156538,1.4855857473197902,1.2606996781311932,2025,2025-12-31,-1.334212134669876,-0.03945451244468173,1.2947576222251944
SYK,2025,ranknet,all,Health Care,125747670316.80222,0.0972896769329691,1.18521251656747,1.1559836672056123,2025,2025-12-31,0.373697618701924,-0.09724271073714619,-0.47094032943907016
T,2025,ranknet,all,Communication Services,202946731454.68503,0.1424657906674918,0.973678675026486,1.0104564894824124,2025,2025-12-31,-0.7156812310544328,-0.16686954316339636,0.5488116878910365
TAP,2025,ranknet,all,Consumer Staples,8573246273.422241,-0.1694510734457646,-0.9984841988323192,0.9618728853639904,2025,2025-12-31,-1.112107599718109,-0.7262550323841088,0.3858525673340001
TDG,2025,ranknet,all,Industrials,74895267557.43457,-0.2412942557457387,1.014898053875442,1.085135135135135,2025,2025-12-31,-6.022287278965456,-0.5402863282105413,5.482000950754914
TDY,2025,ranknet,all,Information Technology,28015176660.310303,0.0751748402527927,1.1794651903936662,1.2887986434380636,2025,2025-12-31,-0.5161331505672987,-0.03016156220245198,0.4859715883648467
TECH,2025,ranknet,all,Health Care,8653223690.954884,0.0283459990713057,1.7990969537097243,1.2474603063064569,2025,2025-12-31,0.2534000868664935,-0.0556654590366835,-0.30906554590317703
TEL,2025,ranknet,all,Information Technology,66930993741.4302,0.1147086240326559,1.052377950807103,1.1266445896357289,2025,2025-12-31,0.05535422496486331,-0.11007850621408485,-0.16543273117894816
TER,2025,ranknet,all,Information Technology,46412575599.24164,0.1184415015330824,1.1795005315161964,1.130321054292276,2025,2025-12-31,0.9226441966652379,-0.09194659178591505,-1.014590788451153
TGT,2025,ranknet,all,Consumer Staples,58758012672.75,0.1058321295988496,1.0706512898374887,0.989591710130276,2025,2025-12-31,-0.20710096624846275,-0.21362848858822114,-0.006527522339758396
TJX,2025,ranknet,all,Consumer Discretionary,141760053504.86008,0.2858237729093165,1.1007737783560714,1.128686327077748,2025,2025-12-31,0.75126005683309,0.08697967393808355,-0.6642803828950065
TKO,2025,ranknet,all,Communication Services,16296987520.224916,0.0419137061028852,1.265369042472291,1.7009584247612095,2025,2025-12-31,0.2604614804671469,0.22685303223909226,-0.033608448228054644
TMO,2025,ranknet,all,Health Care,182595649999.848,0.1031931108029728,1.038974288973092,1.02477356805715,2025,2025-12-31,0.08032279413976429,-0.19496531370646475,-0.27528810784622904
TMUS,2025,ranknet,all,Communication Services,231424229727.1227,0.1405396850138422,1.0626909228985966,1.114196871513684,2025,2025-12-31,0.09375181759233275,-0.0889280691095623,-0.18267988670189506
TPL,2025,ranknet,all,Energy,32716903697.92566,0.3256730106775272,1.0020204369343018,0.9625387059561636,2025,2025-12-31,2.15193711619353,0.007181081998781563,-2.1447560341947485
TPR,2025,ranknet,all,Consumer Discretionary,23563757416.217163,0.0501462956348306,2.0185630588888515,1.1023464391996598,2025,2025-12-31,0.4954411965869625,-0.11247607905133593,-0.6079172756382984
TRGP,2025,ranknet,all,Energy,53894863394.16683,0.5680268147572157,1.0076274901144724,1.1068702290076335,2025,2025-12-31,1.822362121113763,0.3789479398281937,-1.4434141812855694
TRMB,2025,ranknet,all,Information Technology,15748127675.17041,0.0518100901850487,1.1255893462161046,0.9800076070936148,2025,2025-12-31,-0.7175229650157778,-0.2757561206217755,0.4417668443940023
TRV,2025,ranknet,all,Financials,63072269671.5863,0.1661683026464529,1.0389483769098222,1.1132332878581173,2025,2025-12-31,-0.062099535860659305,-0.06307618246721834,-0.0009766466065590368
TSCO,2025,ranknet,all,Consumer Discretionary,23843712854.22584,0.1977592737749171,1.1329640628921298,1.0801528665550084,2025,2025-12-31,0.09043440261342894,-0.042319938898186964,-0.13275434151161591
TSLA,2025,ranknet,all,Consumer Discretionary,1394966590052.0,0.0380559530875881,1.8111993592662925,1.4200800417609187,2025,2025-12-31,1.2698722940235672,0.07626365695942232,-1.1936086370641448
TSN,2025,ranknet,all,Consumer Staples,20927339618.68286,0.023239222721738,0.9993040922542848,0.977997305792546,2025,2025-12-31,-0.6992535300125822,-0.3204223368704248,0.37883119314215735
TT,2025,ranknet,all,Industrials,92237855928.25562,0.2360004665216294,1.0829487363412256,1.1647141759538688,2025,2025-12-31,0.5922279918000009,0.0547239067001387,-0.5375040850998621
TTD,2025,ranknet,all,Communication Services,11079028080.768583,0.1077991093976291,1.4589540835080208,1.2244670478928494,2025,2025-12-31,0.0,-0.013335447015808362,-0.013335447015808362
TTWO,2025,ranknet,all,Communication Services,43087639990.71569,-1.363426364248132,-0.9570058924712258,1.071464935726104,2025,2025-12-31,1.5827920261464028,-1.981158216892324,-3.563950243038727
TXN,2025,ranknet,all,Information Technology,176191906710.43497,0.2122176057610183,1.0581097713292504,1.076267905536198,2025,2025-12-31,0.6396968873984363,-0.03557135897043169,-0.6752682463688681
