Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
FSLR,2024,mse,all,Information Technology,13535861967.822762,0.1504629540662558,1.049989420994461,1.3260769771555327,2024,2024-12-31,-0.878493941265961,-0.01904812697763557,0.8594458142883254
FTNT,2024,mse,all,Information Technology,74021444850.82584,0.3749421698467998,1.2376780225304933,1.1909948384612974,2024,2024-12-31,1.4329294969102129,0.2286220776224179,-1.204307419287795
FTV,2024,mse,all,Industrials,18765962760.825737,0.0630501992700591,1.0852921559231143,1.0633596999591035,2024,2024-12-31,-1.0689631894242422,-0.20893474408761237,0.8600284453366298
GD,2024,mse,all,Industrials,73692216070.90134,0.1557436566076826,1.0117129011312331,1.0615957007027697,2024,2024-12-31,-0.30992520607630425,-0.09940431665883573,0.21052088941746852
GDDY,2024,mse,all,Information Technology,25463852820.5632,0.913853738792258,1.0139161073469554,1.038051349572087,2024,2024-12-31,1.8787811838695434,0.8333661594818049,-1.0454150243877385
GE,2024,mse,all,Industrials,214819088024.90463,0.1929619180538325,0.566734589263243,0.4626794427551092,2024,2024-12-31,0.42412757378335186,-0.27369421583727344,-0.6978217896206254
GEN,2024,mse,all,Information Technology,15641124220.433155,0.1495360936917562,0.8902622697296303,1.1531550355202675,2024,2024-12-31,0.0006217344900694144,-0.08590796378551961,-0.08652969827558903
GILD,2024,mse,all,Health Care,139541030047.59454,0.0116217553824296,1.434281148588663,1.0875076455824353,2024,2024-12-31,0.09073105112852753,-0.24197304507596834,-0.33270409620449587
GIS,2024,mse,all,Consumer Staples,40348350778.42762,0.1908083002263188,1.008080920414557,0.9904125182370576,2024,2024-12-31,0.1974529560456303,-0.0788700163173236,-0.2763229723629539
GL,2024,mse,all,Financials,11044514511.634031,0.1955560064788147,0.936901264468224,0.0,2024,2024-12-31,-0.02006818522026177,-0.3936554344210987,-0.3735872492008369
GLW,2024,mse,all,Information Technology,39213498920.16965,0.033948313571857,0.9829393724370622,0.943982479553776,2024,2024-12-31,-0.3662491513474164,-0.2898651223819034,0.07638402896551305
GNRC,2024,mse,all,Industrials,7550116357.213783,0.0944237654282653,1.2646193839231723,1.2246563038121354,2024,2024-12-31,-0.6074083468078616,-0.10673298644420134,0.5006753603636602
GOOG,2024,mse,all,Communication Services,1907724477828.9795,0.2138706133451609,1.138977004166158,1.1388791790836972,2024,2024-12-31,0.8354587419955288,0.0057351159922095565,-0.8297236260033193
GOOGL,2024,mse,all,Communication Services,1888309032546.997,0.2138706133451609,1.138977004166158,1.1388791790836972,2024,2024-12-31,0.8252293198721243,0.0057351159922095565,-0.8194942038799148
GPC,2024,mse,all,Consumer Discretionary,16534490969.494171,0.0943196060227235,1.3313692075289163,1.1140722881624976,2024,2024-12-31,-0.6069773004831527,-0.13773648362565244,0.46924081685750024
GPN,2024,mse,all,Financials,24246576479.721226,0.0614970863783919,1.1352532127212032,1.1279578476684269,2024,2024-12-31,-0.7735211850047887,-0.18695419136539324,0.5865669936393955
GRMN,2024,mse,all,Consumer Discretionary,41776632605.22156,0.1261679467541848,1.210269661582049,1.1932913670011398,2024,2024-12-31,0.16538666701565186,-0.08096057949734886,-0.24634724651300072
GWW,2024,mse,all,Industrials,47629911487.656006,0.2836624621212198,1.0699552700349522,1.0894910773298083,2024,2024-12-31,0.5368855875472438,0.07197224848526351,-0.4649133390619803
HAL,2024,mse,all,Energy,22023485204.04148,0.2102590660084461,1.0153782033832182,1.1149193548387095,2024,2024-12-31,-0.09256362740395008,-0.014545491001601865,0.07801813640234821
HAS,2024,mse,all,Consumer Discretionary,8579780547.588673,0.1169546886591212,0.9158531156546912,0.8443432237369687,2024,2024-12-31,-0.1958071563471202,-0.22314464778604215,-0.027337491438921946
HCA,2024,mse,all,Health Care,85814540513.48267,-2.6733899017868876,1.0022130457851826,1.215007215007215,2024,2024-12-31,-5.731890516806642,-3.5595120403851053,2.1723784764215366
HD,2024,mse,all,Consumer Discretionary,366092115646.6472,0.4903702243971817,1.0590567005048657,1.0872508604061877,2024,2024-12-31,1.343056353685034,0.32687764087485366,-1.0161787128101802
HIG,2024,mse,all,Financials,35310932612.07516,0.1528148279148665,1.1112051642868277,1.0828956853053238,2024,2024-12-31,-0.171003020489485,-0.08967415305570381,0.0813288674337812
HII,2024,mse,all,Industrials,7984118195.805283,0.0980858173611906,1.0230424702189895,0.9681238615664846,2024,2024-12-31,-1.0666467152712324,-0.19997900238120025,0.8666677128900322
HLT,2024,mse,all,Consumer Discretionary,54747738632.69231,-0.4574849456402195,1.001158479488958,1.0506329113924051,2024,2024-12-31,-5.757371698936582,-0.8640666177156121,4.89330508122097
HOLX,2024,mse,all,Unknown,16360191502.446442,0.1221213513803929,1.0133751389884216,0.9486856719733432,2024,2024-12-31,0.5046920954796431,-0.17701191657068735,-0.6817040120503305
HON,2024,mse,all,Industrials,129708058099.7254,0.2029502029926477,1.0074903984735215,1.0522339843944135,2024,2024-12-31,0.10912303648011457,-0.04412861963251743,-0.153251656112632
HPE,2024,mse,all,Information Technology,27871926933.44411,0.0718279499297763,1.0326107773150988,0.9986934795199548,2024,2024-12-31,-1.586836060303955,-0.2221572510348956,1.3646788092690594
HPQ,2024,mse,all,Information Technology,30478426420.0,0.3091887393341708,0.9761642981782148,1.049942585688893,2024,2024-12-31,-0.1110077346771483,0.08481971991263157,0.19582745458977988
HRL,2024,mse,all,Consumer Staples,16432907169.086456,0.0902183925365177,1.0431245879125255,1.0984773667370602,2024,2024-12-31,-0.31805204749454674,-0.16682279177525583,0.1512292557192909
HSIC,2024,mse,all,Health Care,8504867465.419777,0.0662973857052751,1.2130338243451984,1.0595425178976776,2024,2024-12-31,-0.7580779622314415,-0.1976943422354767,0.5603836199959649
HST,2024,mse,all,Real Estate,9934308251.48881,0.1038310259439248,1.004496686184423,1.0292887029288702,2024,2024-12-31,-0.5815579649004703,-0.1745647715333789,0.4069931933670914
HSY,2024,mse,all,Consumer Staples,34613576044.020355,0.3223569268416983,1.0256541421373482,1.0247146230193456,2024,2024-12-31,0.6854032091110053,0.09636757882521002,-0.5890356302857953
HUBB,2024,mse,all,Industrials,17759170199.876892,0.19608789594188,1.0182052133166926,1.0080019849885242,2024,2024-12-31,0.07897003629414101,-0.06604289185394857,-0.14501292814808958
HUM,2024,mse,all,Health Care,31922598146.557037,0.0443113320168049,1.3050630845645887,1.059283034920144,2024,2024-12-31,-0.9680589410049327,-0.2189679277528819,0.7490910132520509
HWM,2024,mse,all,Industrials,52543569659.42711,0.2298088533976482,0.9829703688683944,1.0782540306724342,2024,2024-12-31,0.9270094290811366,-0.004138186987844059,-0.9311476160689807
IBM,2024,mse,all,Information Technology,230573552190.86337,0.0916607082330302,1.1834455038904492,1.0871125982717171,2024,2024-12-31,-0.07824974595436363,-0.15939828417674134,-0.08114853822237772
ICE,2024,mse,all,Financials,99112438005.0,0.0988131863339338,1.0063229437677212,1.2479674796747968,2024,2024-12-31,0.546953265916363,-0.11090097960732473,-0.6578542455236877
IDXX,2024,mse,all,Health Care,34153792441.12629,0.3342182911494682,1.0610282420298172,1.0255464088328456,2024,2024-12-31,1.4271256902921619,0.1136770934208638,-1.3134485968712981
IEX,2024,mse,all,Industrials,13714639078.099825,0.1102294484138892,1.07805307290204,1.0994298065814485,2024,2024-12-31,-0.32355609594429713,-0.13939771896051625,0.18415837698378087
IFF,2024,mse,all,Materials,19845970137.70549,0.0144255851667568,1.3861942798104618,1.1012795489047928,2024,2024-12-31,-0.6188724162659441,-0.23727618553697633,0.3815962307289678
INCY,2024,mse,all,Health Care,11717899244.852638,0.0032546674339714,5.0,1.5427567090933658,2024,2024-12-31,-0.9702850136860255,0.1282395099140837,1.098524523600109
INTC,2024,mse,all,Information Technology,98334296035.7666,-0.1229691285089723,-0.920300287573614,0.974077206354644,2024,2024-12-31,-1.7725354949334333,-0.6004779681389172,1.1720575267945161
INTU,2024,mse,all,Information Technology,171062204178.4668,0.1049185284157395,1.3338526736353675,1.144618517052203,2024,2024-12-31,0.4676811303534505,-0.11468350770091595,-0.5823646380543664
IQV,2024,mse,all,Health Care,31046430537.41455,0.1755285148885375,1.0124852583948345,0.9660523763336566,2024,2024-12-31,0.2518116143525191,-0.1052995688305202,-0.3571111831830393
IR,2024,mse,all,Industrials,32258751845.39502,0.0731550437119966,1.110316355715354,1.1432466604364795,2024,2024-12-31,-0.3853889407710167,-0.1692653594308851,0.2161235813401316
IRM,2024,mse,all,Real Estate,25273467735.12783,0.3221775567562883,1.0705316619275898,1.1271482087321782,2024,2024-12-31,2.8182074331339377,0.1317869684679675,-2.68642046466597
ISRG,2024,mse,all,Health Care,176641490641.92957,0.112143705278465,1.2388004834474025,1.195942374219623,2024,2024-12-31,1.0167404759837124,-0.09562323279986465,-1.1123637087835772
IT,2024,mse,all,Information Technology,32243666740.162354,0.3464903897437224,1.154796262635159,1.1132935043143388,2024,2024-12-31,0.8537375955096416,0.16307906160940489,-0.6906585339002367
ITW,2024,mse,all,Industrials,72790933387.75633,0.8449899728395417,1.0085464985534778,1.0560578661844484,2024,2024-12-31,1.449806818998263,0.7533580977044432,-0.6964487212938197
IVZ,2024,mse,all,Financials,6790119324.979306,0.0358864751725375,1.0644104661130953,1.4319768841801108,2024,2024-12-31,-1.5137526153991745,-0.1263975748531246,1.38735504054605
J,2024,mse,all,Industrials,16400444186.869568,0.1230058250188989,0.9586878979249156,0.8904517077059153,2024,2024-12-31,-0.5026845521761331,-0.19810320664832,0.304581345527813
JBHT,2024,mse,all,Industrials,14796214216.349169,0.1348454519341886,1.0351838925616912,1.2506199928560493,2024,2024-12-31,-0.16871442883100762,-0.06346601217373515,0.10524841665727247
JBL,2024,mse,all,Information Technology,15327491247.64206,0.4798306535535596,1.0041693298912573,0.9987096774193548,2024,2024-12-31,0.33388941643965664,0.28193709621724883,-0.05195232022240781
JCI,2024,mse,all,Industrials,52266292482.27294,0.0768237379798295,0.954627512074674,0.9242381489841986,2024,2024-12-31,-0.5634806118278155,-0.24486285218387838,0.3186177596439371
JKHY,2024,mse,all,Financials,12871234146.76323,0.1566672969544951,1.1083110762819548,1.1586072621118508,2024,2024-12-31,0.9424574636220497,-0.060933157947939985,-1.0033906215699897
JNJ,2024,mse,all,Health Care,399279143550.1643,0.125542004288218,0.5813597129177158,0.6007573587028938,2024,2024-12-31,0.144065030584412,-0.3122852071494145,-0.4563502377338265
KDP,2024,mse,all,Consumer Staples,46428016667.130035,0.0505169224497722,1.0926333567441706,1.0499316233614622,2024,2024-12-31,-0.441562873359648,-0.2282767964347926,0.2132860769248554
KEYS,2024,mse,all,Information Technology,30885363516.36267,0.0700658941851741,1.2334679555396564,1.07,2024,2024-12-31,-0.07384909298712095,-0.18833598676166788,-0.11448689377454693
KHC,2024,mse,all,Consumer Staples,36363544634.47199,0.04991382687497,1.376800062184699,1.5960500239185402,2024,2024-12-31,-1.3419889210529394,-0.036038603999624184,1.3059503170533153
KIM,2024,mse,all,Real Estate,14432198246.638905,0.0381573852563261,1.0098533438118245,1.0777831092177996,2024,2024-12-31,-0.680420567299014,-0.24018210866569262,0.4402384586333214
KLAC,2024,mse,all,Information Technology,104100077676.97302,0.3691771985056307,1.0994605649382192,1.0621765579255915,2024,2024-12-31,1.2993840752587278,0.17125273620170117,-1.1281313390570267
KMB,2024,mse,all,Consumer Staples,47172184359.10843,1.4282424388600123,1.012632901301653,1.119205298013245,2024,2024-12-31,2.347436639049638,1.4970685774457295,-0.8503680616039087
KMI,2024,mse,all,Energy,63392606628.95093,0.0839124983623301,1.004347023774984,1.0911877394636016,2024,2024-12-31,0.0023000363505800703,-0.1795278458683321,-0.18182788221891216
KO,2024,mse,all,Consumer Staples,308037660102.9504,0.2868382279745693,1.0517411048783507,1.0861015939222405,2024,2024-12-31,1.1889291594993678,0.0736269807232986,-1.1153021787760693
LDOS,2024,mse,all,Industrials,19305212850.261475,0.2252155296554416,1.051809998677532,1.0963528831936915,2024,2024-12-31,-0.17668627546861848,0.0004833864036382293,0.17716966187225672
LH,2024,mse,all,Health Care,19480338459.777836,0.0758014809628734,1.1078607103718336,1.1100049776007963,2024,2024-12-31,-0.4439224280006939,-0.17675079615757416,0.26717163184311976
LHX,2024,mse,all,Industrials,41432811661.34353,0.0678405326607639,1.1585672298461938,1.1399361022364218,2024,2024-12-31,-0.7933454328834093,-0.1737273819427507,0.6196180509406586
LII,2024,mse,all,Industrials,19954143569.1709,0.470790983717328,1.0400265624209772,1.0896169723572138,2024,2024-12-31,1.0346257359707367,0.30209613603358093,-0.7325295999371557
LIN,2024,mse,all,Materials,220206572732.93628,0.1586897441021946,1.0119867955964772,1.041908037653874,2024,2024-12-31,0.9055208588866004,-0.1020138077663513,-1.0075346666529517
LKQ,2024,mse,all,Unknown,11024444748.623293,0.0749094256320102,1.1338468077222694,1.056379821958457,2024,2024-12-31,-0.24840955784089222,-0.1932501064462484,0.055159451394643816
LLY,2024,mse,all,Health Care,783103058410.5403,0.2260077747728365,1.3283232045936089,1.3137024531338877,2024,2024-12-31,1.6894479381827714,0.08905844997370652,-1.6003894882090648
LMT,2024,mse,all,Industrials,105149234271.06586,0.4904417662032064,1.0211748154883338,1.0,2024,2024-12-31,0.8484300180263926,0.29663006834936423,-0.5517999496770284
LOW,2024,mse,all,Consumer Discretionary,125127992715.92896,5.0,0.9541731297282984,0.8736003565260988,2024,2024-12-31,3.4529686730396008,5.84421006363104,2.3912413905914396
LRCX,2024,mse,all,Information Technology,10598920829.956057,0.2697929732067842,1.1046477411906213,1.124482597543981,2024,2024-12-31,-1.6252038119275356,0.06822590738637468,1.6934297193139103
LULU,2024,mse,all,Consumer Discretionary,36582109771.958405,0.2619570575126332,1.160642582630645,1.2226104913914893,2024,2024-12-31,0.5119092375475174,0.09351049035438999,-0.4183987471931274
LVS,2024,mse,all,Consumer Discretionary,27656557105.43073,0.3314643932056824,1.0528840121362777,1.1926319075866376,2024,2024-12-31,0.6946253235691859,0.16303033249109392,-0.531594991078092
LW,2024,mse,all,Unknown,8896085332.291214,0.3144026432393926,1.091491725332694,1.5051480869454683,2024,2024-12-31,0.925650383848076,0.2441233938000648,-0.6815269900480112
LYB,2024,mse,all,Materials,22770610579.93968,0.0967285307601316,1.0679235516907242,1.137958890584328,2024,2024-12-31,-0.28948316705775157,-0.14451678521727926,0.1449663818404723
LYV,2024,mse,all,Communication Services,30477523377.85028,0.299570210174583,1.540843722188084,1.257912459153168,2024,2024-12-31,1.7516034657800577,0.17651177545337537,-1.5750916903266823
MA,2024,mse,all,Financials,507010995483.3984,0.9260263150372278,1.0584441874153434,1.1988238753307852,2024,2024-12-31,2.874747231638036,0.9026922909274053,-1.9720549407106307
MAR,2024,mse,all,Consumer Discretionary,65670619142.24472,-1.1194780287099682,1.0138449242256755,1.1293375394321767,2024,2024-12-31,-5.757371698936582,-1.6590611196238259,4.0983105793127566
MAS,2024,mse,all,Industrials,14741332297.296684,0.8038889947932529,1.0119308286007431,1.025497729654209,2024,2024-12-31,1.248350504741954,0.6928622103898936,-0.5554882943520605
MCHP,2024,mse,all,Information Technology,49125068634.0,0.1862287520727327,1.0787660597733284,1.0284657232728946,2024,2024-12-31,0.23453836071862932,-0.06774343890197469,-0.30228179962060403
MCK,2024,mse,all,Health Care,75916736740.43298,0.5027322078752116,0.9908813247063536,0.9454485884344456,2024,2024-12-31,1.41594046591471,0.29246830607987084,-1.1234721598348392
MCO,2024,mse,all,Financials,83824200439.45312,0.4145453269082022,1.0304597948294374,1.098448876226654,2024,2024-12-31,2.1046911006176647,0.23453182437376133,-1.8701592762439034
MDLZ,2024,mse,all,Consumer Staples,87765680607.18723,0.1329816607299719,1.018078672294942,0.9853232992624208,2024,2024-12-31,0.0,-0.1515449002233892,-0.1515449002233892
MDT,2024,mse,all,Health Care,102991908579.24232,0.0544861763519127,1.0761426808632426,1.0220952282887568,2024,2024-12-31,-0.7037033620565242,-0.2333236886723294,0.4703796733841948
MET,2024,mse,all,Financials,54695798991.80289,0.1363685743699906,1.0377659360691442,1.0858895705521472,2024,2024-12-31,-0.19982634798919208,-0.11396131600037024,0.08586503198882184
META,2024,mse,all,Communication Services,1460496202880.8594,0.2123377582412983,1.2287188494935093,1.1518371931260727,2024,2024-12-31,1.0345562566553588,0.013891505553017179,-1.0206647511023417
MGM,2024,mse,all,Consumer Discretionary,8463719728.273744,0.1139904563239258,1.2844694357136677,1.0810271982242283,2024,2024-12-31,-0.8957713332120698,-0.1269805861461675,0.7687907470659023
MHK,2024,mse,all,Unknown,7146209712.140106,0.0554874814148686,1.018243254153767,0.9627581215739214,2024,2024-12-31,-0.6904307240013746,-0.2548340495990435,0.43559667440233113
MKC,2024,mse,all,Consumer Staples,22180785163.879395,0.115045500293393,1.0612790537308432,1.082767032584074,2024,2024-12-31,0.24573993934516702,-0.1398484320100574,-0.3855883713552244
MKTX,2024,mse,all,Unknown,8154928377.061156,0.1949550121228946,1.0042245376324062,1.075185834004072,2024,2024-12-31,1.3338284647078864,-0.046936643250898226,-1.3807651079587846
MLM,2024,mse,all,Materials,29153568724.70532,0.2033314602113236,1.008696793687029,1.064919594997022,2024,2024-12-31,0.3225270304415482,-0.03952905697030921,-0.3620560874118574
